持股日期: 17/03/2017
 持股紀錄:
 股份代號 	 股份名稱 	 於中央結算系統的持股量 	 佔於深交所上市及交易的
A股總數的百分比
 70001 	 平安銀行 	 23,234,849 	 0.13%
70002 	 萬 科Ａ 	 8,944,242 	 0.09%
70005 	 世紀星源 	 37,549 	 0.00%
70006 	 深振業Ａ 	 238,300 	 0.01%
70008 	 神州高鐵 	 551,382 	 0.01%
70009 	 中國寶安 	 319,565 	 0.01%
70012 	 南 玻Ａ 	 1,998,748 	 0.15%
70016 	 深康佳Ａ 	 57,400 	 0.00%
70018 	 神州長城 	 854,950 	 0.05%
70021 	 深科技 	 459,951 	 0.03%
70027 	 深圳能源 	 692,603 	 0.01%
70028 	 國藥一致 	 210,476 	 0.05%
70030 	 富奧股份 	 107,912 	 0.00%
70031 	 中糧地產 	 184,071 	 0.01%
70034 	 神州數碼 	 136,360 	 0.02%
70035 	 中國天楹 	 67,600 	 0.00%
70036 	 華聯控股 	 576,129 	 0.05%
70039 	 中集集團 	 670,187 	 0.05%
70043 	 中航地產 	 2,137,400 	 0.32%
70046 	 泛海控股 	 3,186,770 	 0.06%
70049 	 德賽電池 	 156,770 	 0.07%
70055 	 方大集團 	 147,762 	 0.03%
70058 	 深 賽 格 	 169,850 	 0.01%
70059 	 華錦股份 	 2,653,929 	 0.16%
70060 	 中金嶺南 	 11,358,519 	 0.51%
70061 	 農 產 品 	 917,787 	 0.05%
70062 	 深圳華強 	 1,441,518 	 0.19%
70063 	 中興通訊 	 5,100,291 	 0.14%
70065 	 北方國際 	 588,760 	 0.11%
70066 	 長城電腦 	 1,670,617 	 0.05%
70068 	 華控賽格 	 707,049 	 0.07%
70069 	 華僑城Ａ 	 11,138,802 	 0.13%
70070 	 特發信息 	 992,022 	 0.31%
70078 	 海王生物 	 641,643 	 0.02%
70088 	 鹽 田 港 	 230,767 	 0.01%
70089 	 深圳機場 	 30,050,001 	 1.46%
70090 	 天健集團 	 81,959 	 0.00%
70096 	 廣聚能源 	 606,000 	 0.11%
70099 	 中信海直 	 2,061,376 	 0.34%
70100 	 TCL 集團 	 1,511,291 	 0.01%
70150 	 宜華健康 	 23,871 	 0.00%
70156 	 華數傳媒 	 183,962 	 0.01%
70157 	 中聯重科 	 59,130,554 	 0.94%
70158 	 常山股份 	 1,029,266 	 0.08%
70166 	 申萬宏源 	 6,873,006 	 0.03%
70301 	 東方市場 	 63,900 	 0.00%
70333 	 美的集團 	 125,473,609 	 1.94%
